# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.500877,0.490000,0.000149,0.000000,65.327899,8.682209,74.010108,235.442383
60600,0.501023,0.545000,0.000155,0.000000,65.566601,8.706438,74.273039,235.504883
60800,0.501201,0.555000,0.000161,0.000000,65.767349,8.730952,74.498301,235.559570
61000,0.501230,0.510000,0.000160,0.000000,66.027808,8.755026,74.782834,235.504883
61200,0.501340,0.535000,0.000163,0.000000,66.245288,8.780915,75.026203,235.504883
61400,0.501417,0.525000,0.000163,0.000000,66.448467,8.805871,75.254338,235.504883
61600,0.501380,0.490000,0.000161,0.000000,66.716731,8.830821,75.547551,235.559570
61800,0.501181,0.440000,0.000152,0.000000,66.934781,8.855563,75.790344,237.942383
62000,0.501258,0.525000,0.000154,0.000000,67.138913,8.880882,76.019794,237.997070
62200,0.501270,0.505000,0.000153,0.000000,67.387668,8.910108,76.297776,241.247070
62400,0.501170,0.470000,0.000148,0.000000,67.631328,8.935963,76.567291,241.192383
62600,0.501134,0.490000,0.000145,0.000000,67.837976,8.962020,76.799997,241.247070
62800,0.501178,0.515000,0.000146,0.000000,68.099696,8.987157,77.086853,241.247070
63000,0.501222,0.515000,0.000146,0.000000,68.325440,9.013656,77.339096,242.067383
63200,0.501155,0.480000,0.000145,0.000000,68.532970,9.039217,77.572188,242.067383
63400,0.501025,0.460000,0.000140,0.000000,68.799216,9.064534,77.863751,244.098633
63600,0.501242,0.570000,0.000148,0.000000,69.024939,9.089126,78.114065,244.098633
63800,0.501395,0.550000,0.000154,0.000000,69.250469,9.114230,78.364699,245.028320
64000,0.501250,0.455000,0.000148,0.000000,69.519429,9.139699,78.659128,244.973633
64200,0.501231,0.495000,0.000147,0.000000,69.734312,9.164670,78.898982,244.973633
64400,0.501009,0.430000,0.000137,0.000000,69.960632,9.190123,79.150756,244.973633
64600,0.501084,0.525000,0.000139,0.000000,70.185972,9.215841,79.401813,244.973633
64800,0.501034,0.485000,0.000136,0.000000,70.432102,9.241276,79.673378,244.973633
65000,0.501077,0.515000,0.000137,0.000000,70.677876,9.267273,79.945149,245.028320
65200,0.501120,0.515000,0.000138,0.000000,70.904315,9.292640,80.196955,244.973633
65400,0.501040,0.475000,0.000135,0.000000,71.128223,9.317911,80.446134,244.973633
65600,0.500899,0.455000,0.000129,0.000000,71.376740,9.343124,80.719864,244.973633
65800,0.500927,0.510000,0.000129,0.000000,71.582595,9.368306,80.950901,245.028320
66000,0.500758,0.445000,0.000121,0.000000,71.848859,9.393962,81.242821,244.973633
66200,0.500740,0.495000,0.000121,0.000000,72.060004,9.419447,81.479451,245.028320
66400,0.500753,0.505000,0.000120,0.000000,72.304765,9.444830,81.749594,244.973633
66600,0.500781,0.510000,0.000122,0.000000,72.548643,9.470452,82.019095,245.028320
66800,0.500644,0.455000,0.000115,0.000000,72.772275,9.495586,82.267861,244.973633
67000,0.500537,0.465000,0.000111,0.000000,73.000045,9.521459,82.521504,244.973633
67200,0.500536,0.500000,0.000110,0.000000,73.251418,9.547415,82.798833,244.973633
67400,0.500712,0.560000,0.000114,0.000000,73.473661,9.572967,83.046628,245.032227
67600,0.500621,0.470000,0.000110,0.000000,73.698219,9.597709,83.295928,244.977539
67800,0.500811,0.565000,0.000116,0.000000,73.948195,9.623101,83.571296,244.977539
68000,0.500735,0.475000,0.000114,0.000000,74.192452,9.649298,83.841750,244.977539
68200,0.500821,0.530000,0.000116,0.000000,74.423698,9.674733,84.098431,245.032227
68400,0.500804,0.495000,0.000116,0.000000,74.668701,9.700001,84.368702,245.032227
68600,0.500860,0.520000,0.000116,0.000000,74.891817,9.725062,84.616879,245.032227
68800,0.500698,0.445000,0.000111,0.000000,75.139189,9.751534,84.890723,244.977539
69000,0.500812,0.540000,0.000114,0.000000,75.368027,9.778465,85.146492,244.977539
69200,0.500882,0.525000,0.000115,0.000000,75.595981,9.803228,85.399209,244.977539
69400,0.500879,0.500000,0.000113,0.000000,75.857462,9.828716,85.686178,245.032227
69600,0.501135,0.590000,0.000121,0.000000,76.073570,9.853963,85.927533,244.977539
69800,0.501275,0.550000,0.000126,0.000000,76.277779,9.879446,86.157225,245.032227
70000,0.501343,0.525000,0.000129,0.000000,76.566620,9.904576,86.471196,245.032227
70200,0.501311,0.490000,0.000127,0.000000,76.772507,9.929158,86.701665,244.977539
70400,0.501065,0.415000,0.000117,0.000000,76.997552,9.955776,86.953327,244.977539
70600,0.501161,0.535000,0.000120,0.000000,77.263294,9.984700,87.247994,244.977539
70800,0.501144,0.495000,0.000119,0.000000,77.470957,10.009527,87.480484,244.977539
71000,0.501056,0.470000,0.000116,0.000000,77.692479,10.034060,87.726540,244.977539
71200,0.500941,0.460000,0.000112,0.000000,77.964968,10.059225,88.024193,245.032227
71400,0.500966,0.510000,0.000112,0.000000,78.173149,10.084538,88.257687,244.977539
71600,0.500880,0.470000,0.000109,0.000000,78.416530,10.109260,88.525790,244.977539
71800,0.500669,0.425000,0.000103,0.000000,78.669049,10.134603,88.803652,244.977539
72000,0.500681,0.505000,0.000103,0.000000,78.879376,10.161765,89.041142,245.852539
72200,0.500665,0.495000,0.000101,0.000000,79.126109,10.188194,89.314303,245.852539
72400,0.500635,0.490000,0.000099,0.000000,79.372480,10.214476,89.586956,245.907227
72600,0.500647,0.505000,0.000099,0.000000,79.597529,10.239040,89.836569,246.840820
72800,0.500783,0.550000,0.000103,0.000000,79.821798,10.264155,90.085953,246.786133
73000,0.500658,0.455000,0.000099,0.000000,80.074839,10.289057,90.363897,246.840820
73200,0.500779,0.545000,0.000103,0.000000,80.301797,10.314487,90.616284,248.536133
73400,0.500736,0.485000,0.000101,0.000000,80.525676,10.340529,90.866205,249.465820
73600,0.500829,0.535000,0.000103,0.000000,80.775668,10.365773,91.141441,249.411133
73800,0.500759,0.475000,0.000100,0.000000,81.000888,10.390985,91.391873,250.286133
74000,0.500608,0.445000,0.000096,0.000000,81.250669,10.416834,91.667503,250.340820
74200,0.500526,0.470000,0.000091,0.000000,81.480431,10.442349,91.922780,250.340820
74400,0.500484,0.485000,0.000090,0.000000,81.707853,10.467669,92.175522,250.340820
74600,0.500523,0.515000,0.000091,0.000000,81.955068,10.492955,92.448023,250.340820
74800,0.500561,0.515000,0.000093,0.000000,82.180198,10.518289,92.698487,250.286133
75000,0.500653,0.535000,0.000095,0.000000,82.404294,10.543356,92.947650,250.286133
75200,0.500452,0.425000,0.000088,0.000000,82.651801,10.570250,93.222051,250.340820
75400,0.500424,0.490000,0.000088,0.000000,82.857040,10.596108,93.453147,250.286133
75600,0.500503,0.530000,0.000090,0.000000,83.102150,10.621026,93.723176,250.340820
75800,0.500567,0.525000,0.000091,0.000000,83.347090,10.645948,93.993039,250.286133
76000,0.500645,0.530000,0.000095,0.000000,83.596237,10.671046,94.267282,250.286133
76200,0.500709,0.525000,0.000096,0.000000,83.796299,10.695228,94.491527,250.340820
76400,0.500812,0.540000,0.000099,0.000000,84.028414,10.720701,94.749115,250.340820
76600,0.500849,0.515000,0.000101,0.000000,84.270164,10.745258,95.015421,250.286133
76800,0.500964,0.545000,0.000104,0.000000,84.498096,10.770722,95.268818,250.286133
77000,0.500831,0.450000,0.000101,0.000000,84.723114,10.796052,95.519166,250.286133
77200,0.500777,0.480000,0.000099,0.000000,84.991505,10.821524,95.813029,250.340820
77400,0.500762,0.495000,0.000098,0.000000,85.199204,10.846655,96.045859,250.340820
77600,0.500760,0.500000,0.000097,0.000000,85.424646,10.871665,96.296311,250.286133
77800,0.500707,0.480000,0.000094,0.000000,85.667862,10.896174,96.564036,250.286133
78000,0.500590,0.455000,0.000090,0.000000,85.899656,10.921422,96.821078,250.286133
78200,0.500601,0.505000,0.000090,0.000000,86.145588,10.951998,97.097585,250.286133
78400,0.500561,0.485000,0.000088,0.000000,86.372529,10.977949,97.350477,250.340820
78600,0.500738,0.570000,0.000094,0.000000,86.619843,11.003045,97.622888,250.286133
78800,0.500736,0.500000,0.000094,0.000000,86.843818,11.029054,97.872871,250.286133
79000,0.500646,0.465000,0.000090,0.000000,87.074515,11.053882,98.128397,250.286133
79200,0.500606,0.485000,0.000089,0.000000,87.318030,11.078234,98.396264,250.340820
79400,0.500491,0.455000,0.000085,0.000000,87.547017,11.103945,98.650962,250.340820
79600,0.500289,0.420000,0.000079,0.000000,87.770327,11.128512,98.898839,250.286133
79800,0.500338,0.520000,0.000081,0.000000,88.035076,11.152996,99.188071,250.340820
80000,0.500275,0.475000,0.000078,0.000000,88.241763,11.177514,99.419277,250.340820
80200,0.500337,0.525000,0.000079,0.000000,88.473938,11.204356,99.678294,250.286133
80400,0.500286,0.480000,0.000076,0.000000,88.741979,11.229025,99.971004,250.286133
80600,0.500112,0.430000,0.000070,0.000000,88.955238,11.254871,100.210109,250.340820
80800,0.500025,0.465000,0.000067,0.000000,89.183500,11.280120,100.463620,250.340820
81000,0.500148,0.550000,0.000070,0.000000,89.450977,11.305328,100.756305,250.340820
81200,0.500111,0.485000,0.000068,0.000000,89.653506,11.330641,100.984146,250.286133
81400,0.499963,0.440000,0.000062,0.000000,89.887356,11.356593,101.243949,250.286133
81600,0.499792,0.430000,0.000058,0.000000,90.148286,11.381679,101.529964,255.180664
81800,0.499951,0.565000,0.000063,0.000000,90.350174,11.407924,101.758098,262.403320
82000,0.499854,0.460000,0.000060,0.000000,90.596389,11.433975,102.030363,262.469727
82200,0.499830,0.490000,0.000059,0.000000,90.815250,11.459830,102.275080,269.817383
82400,0.499879,0.520000,0.000058,0.000000,91.052863,11.485209,102.538072,271.118164
82600,0.499939,0.525000,0.000160,0.046185,91.334917,11.517456,102.852373,273.551758
82800,0.499807,0.445000,0.000175,-0.004980,91.600078,11.550072,103.150151,276.125977
83000,0.499831,0.510000,0.000233,0.025651,91.835886,11.582806,103.418692,277.340820
83200,0.499880,0.520000,0.000126,-0.035599,92.093257,11.617861,103.711117,277.340820
83400,0.499892,0.505000,0.000125,0.000000,92.323454,11.643402,103.966856,283.438477
83600,0.499856,0.485000,0.000123,0.000000,92.532388,11.669564,104.201952,284.704102
83800,0.499773,0.465000,0.000120,0.000000,92.787298,11.695004,104.482302,284.731445
84000,0.499881,0.545000,0.000122,0.000000,93.041124,11.721597,104.762720,286.399414
84200,0.499964,0.535000,0.000125,0.000000,93.256126,11.747443,105.003570,288.430664
84400,0.500095,0.555000,0.000128,0.000000,93.508729,11.773235,105.281965,288.543945
84600,0.500236,0.560000,0.000132,0.000000,93.740249,11.799420,105.539669,288.434570
84800,0.500283,0.520000,0.000134,0.000000,93.969463,11.825071,105.794534,288.461914
85000,0.500306,0.510000,0.000133,0.000000,94.229339,11.851869,106.081208,288.758789
85200,0.500434,0.555000,0.000144,0.007583,94.501546,11.879242,106.380788,294.676758
85400,0.500363,0.470000,0.000143,0.000000,94.714873,11.905717,106.620590,295.583008
85600,0.500304,0.475000,0.000182,0.007937,94.997058,11.942983,106.940041,302.083008
85800,0.500256,0.480000,0.000326,0.042886,95.271060,11.978725,107.249785,304.110352
86000,0.500233,0.490000,0.000239,-0.029263,95.573952,12.018830,107.592782,310.235352
86200,0.500244,0.505000,0.000221,-0.011391,95.880120,12.059128,107.939248,311.083008
86400,0.500139,0.455000,0.000251,0.000825,96.176009,12.108068,108.284077,316.165039
86600,0.500046,0.460000,0.000172,-0.037414,96.450063,12.148594,108.598657,320.200195
86800,0.500035,0.495000,0.000171,0.000000,96.706273,12.173722,108.879996,321.426758
87000,0.500000,0.485000,0.000170,0.000000,96.944555,12.199351,109.143906,321.481445
87200,0.500092,0.540000,0.000173,0.000000,97.223894,12.227293,109.451187,321.458008
87400,0.500057,0.485000,0.000171,0.000000,97.456171,12.255097,109.711268,323.235352
87600,0.500183,0.555000,0.000174,0.000000,97.697564,12.281648,109.979211,323.235352
87800,0.500182,0.500000,0.000174,0.000000,97.932864,12.307540,110.240404,324.360352
88000,0.500273,0.540000,0.000177,0.000000,98.198078,12.334399,110.532477,324.360352
88200,0.500295,0.510000,0.000176,0.000000,98.431080,12.367494,110.798574,324.387695
88400,0.500260,0.485000,0.000176,0.000000,98.684724,12.394817,111.079541,325.297852
88600,0.500316,0.525000,0.000176,0.000000,98.940482,12.421177,111.361659,325.446289
88800,0.500349,0.515000,0.000178,0.000000,99.176106,12.447235,111.623341,325.418945
89000,0.500404,0.525000,0.000179,0.000000,99.412911,12.472968,111.885879,325.446289
89200,0.500381,0.490000,0.000179,0.000000,99.651931,12.498931,112.150862,325.446289
89400,0.500246,0.440000,0.000174,0.000000,99.883569,12.524581,112.408149,325.422852
89600,0.500290,0.520000,0.000174,0.000000,100.163252,12.550283,112.713535,326.379883
89800,0.500234,0.475000,0.000171,0.000000,100.379627,12.577392,112.957019,327.200195
90000,0.500178,0.475000,0.000168,0.000000,100.645238,12.603074,113.248311,333.391602
90200,0.500322,0.565000,0.000174,0.000000,100.860981,12.629500,113.490480,333.418945
90400,0.500365,0.520000,0.000175,0.000000,101.101134,12.655909,113.757043,333.418945
90600,0.500331,0.485000,0.000172,0.000000,101.356958,12.681272,114.038229,333.473633
90800,0.500154,0.420000,0.000165,0.000000,101.589670,12.707438,114.297108,335.793945
91000,0.500110,0.480000,0.000164,0.000000,101.838749,12.733278,114.572027,335.766602
91200,0.500230,0.555000,0.000167,0.000000,102.103903,12.759120,114.863023,335.848633
91400,0.500219,0.495000,0.000166,0.000000,102.352053,12.787274,115.139328,336.641602
91600,0.500284,0.530000,0.000168,0.000000,102.611427,12.817675,115.429103,337.543945
91800,0.500251,0.485000,0.000166,0.000000,102.888854,12.846186,115.735040,338.446289
92000,0.500337,0.540000,0.000168,0.000000,103.141774,12.875932,116.017705,339.293945
92200,0.500325,0.495000,0.000166,0.000000,103.409992,12.904614,116.314605,339.293945
92400,0.500422,0.545000,0.000169,0.000000,103.707839,12.934960,116.642798,339.266602
92600,0.500302,0.445000,0.000165,0.000000,103.950234,12.962332,116.912566,339.321289
92800,0.500388,0.540000,0.000167,0.000000,104.205843,12.988039,117.193881,339.375977
93000,0.500280,0.450000,0.000163,0.000000,104.494010,13.022826,117.516836,339.293945
93200,0.500215,0.470000,0.000161,0.000000,104.733852,13.048106,117.781957,339.348633
93400,0.500171,0.480000,0.000158,0.000000,104.968905,13.074591,118.043496,339.293945
93600,0.500128,0.480000,0.000157,0.000000,105.239556,13.102908,118.342465,339.321289
93800,0.500256,0.560000,0.000161,0.000000,105.458592,13.129072,118.587664,340.141602
94000,0.500223,0.485000,0.000160,0.000000,105.675992,13.154697,118.830689,340.168945
94200,0.500255,0.515000,0.000160,0.000000,105.962633,13.180400,119.143033,340.250977
94400,0.500307,0.525000,0.000162,0.000000,106.199680,13.205795,119.405475,341.043945
94600,0.500381,0.535000,0.000163,0.000000,106.440430,13.231482,119.671912,341.098633
94800,0.500411,0.515000,0.000164,0.000000,106.678888,13.257552,119.936440,342.848633
95000,0.500389,0.490000,0.000162,0.000000,106.911884,13.283023,120.194907,342.821289
95200,0.500368,0.490000,0.000162,0.000000,107.157680,13.308687,120.466367,343.977539
95400,0.500335,0.485000,0.000161,0.000000,107.424403,13.335101,120.759504,343.981445
95600,0.500324,0.495000,0.000161,0.000000,107.677310,13.363364,121.040674,343.954102
95800,0.500324,0.500000,0.000162,0.000000,107.949962,13.389070,121.339032,344.036133
96000,0.500208,0.445000,0.000157,0.000000,108.192867,13.415199,121.608065,344.118164
96200,0.500094,0.445000,0.000153,0.000000,108.417069,13.440746,121.857815,344.008789
96400,0.500166,0.535000,0.000156,0.000000,108.669014,13.466897,122.135911,345.129883
96600,0.500145,0.490000,0.000154,0.000000,108.959966,13.493130,122.453096,345.168945
96800,0.500155,0.505000,0.000154,0.000000,109.203535,13.520241,122.723776,346.262695
97000,0.500052,0.450000,0.000151,0.000000,109.452768,13.546344,122.999111,346.262695
97200,0.499990,0.470000,0.000149,0.000000,109.789655,13.572637,123.362292,346.344727
97400,0.500000,0.505000,0.000150,0.000000,110.058708,13.600115,123.658823,346.290039
97600,0.500031,0.515000,0.000151,0.000000,110.444824,13.637858,124.082683,346.344727
97800,0.499928,0.450000,0.000147,0.000000,110.779138,13.669344,124.448482,352.360352
98000,0.500000,0.535000,0.000149,0.000000,111.049293,13.697429,124.746722,352.524414
98200,0.500102,0.550000,0.000152,0.000000,111.294748,13.722797,125.017546,352.442383
98400,0.500091,0.495000,0.000152,0.000000,111.576046,13.765667,125.341713,353.317383
98600,0.500101,0.505000,0.000152,0.000000,111.893623,13.794283,125.687906,354.438477
98800,0.500081,0.490000,0.000150,0.000000,112.214436,13.825632,126.040068,354.383789
99000,0.500071,0.495000,0.000151,0.000000,112.504112,13.853995,126.358107,354.356445
99200,0.500111,0.520000,0.000151,0.000000,112.749767,13.881834,126.631601,354.356445
99400,0.500231,0.560000,0.000155,0.000000,113.011943,13.907516,126.919459,354.438477
99600,0.500161,0.465000,0.000152,0.000000,113.253044,13.933444,127.186488,354.473633
99800,0.500220,0.530000,0.000154,0.000000,113.490695,13.960042,127.450737,354.446289
100000,0.500310,0.545000,0.000157,0.000000,113.770706,13.987147,127.757853,355.543945
100200,0.500369,0.530000,0.000159,0.000000,114.051956,14.014514,128.066470,355.543945
100400,0.500279,0.455000,0.000154,0.000000,114.310775,14.042240,128.353015,355.598633
100600,0.500209,0.465000,0.000153,0.000000,114.575783,14.070354,128.646138,355.598633
100800,0.500208,0.500000,0.000152,0.000000,114.821717,14.096444,128.918161,355.516602
101000,0.500248,0.520000,0.000153,0.000000,115.073048,14.124511,129.197560,355.543945
101200,0.500217,0.485000,0.000152,0.000000,115.375460,14.151938,129.527398,355.598633
101400,0.500316,0.550000,0.000155,0.000000,115.624049,14.180299,129.804348,355.571289
101600,0.500315,0.500000,0.000154,0.000000,115.864072,14.207560,130.071633,356.391602
101800,0.500324,0.505000,0.000154,0.000000,116.160700,14.234259,130.394959,358.168945
102000,0.500343,0.510000,0.000153,0.000000,116.395474,14.261477,130.656951,358.235352
102200,0.500264,0.460000,0.000151,0.000000,116.630876,14.289035,130.919911,358.262695
102400,0.500352,0.545000,0.000153,0.000000,116.934083,14.316932,131.251015,358.411133
102600,0.500292,0.470000,0.000151,0.000000,117.182267,14.343044,131.525311,358.383789
102800,0.500253,0.480000,0.000148,0.000000,117.436709,14.370794,131.807503,358.383789
103000,0.500320,0.535000,0.000149,0.000000,117.716345,14.398506,132.114851,359.313477
103200,0.500271,0.475000,0.000148,0.000000,117.969786,14.425508,132.395294,359.286133
103400,0.500242,0.485000,0.000146,0.000000,118.205520,14.452021,132.657542,359.231445
103600,0.500212,0.485000,0.000145,0.000000,118.508130,14.479433,132.987563,359.286133
103800,0.500250,0.520000,0.000145,0.000000,118.744713,14.506596,133.251309,359.286133
104000,0.500394,0.575000,0.000149,0.000000,119.002102,14.533678,133.535779,359.231445
104200,0.500384,0.495000,0.000148,0.000000,119.292497,14.562058,133.854556,360.133789
104400,0.500354,0.485000,0.000146,0.000000,119.527730,14.593934,134.121664,360.079102
104600,0.500287,0.465000,0.000143,0.000000,119.769153,14.619425,134.388578,360.106445
104800,0.500248,0.480000,0.000141,0.000000,120.076495,14.645515,134.722009,360.981445
105000,0.500390,0.575000,0.000145,0.000000,120.308335,14.671495,134.979830,361.036133
105200,0.500285,0.445000,0.000142,0.000000,120.552914,14.698863,135.251777,360.954102
105400,0.500190,0.450000,0.000139,0.000000,120.823730,14.724929,135.548659,360.981445
105600,0.500256,0.535000,0.000141,0.000000,121.082172,14.750951,135.833123,361.075195
105800,0.500227,0.485000,0.000141,0.000000,121.360958,14.777529,136.138487,361.102539
106000,0.500302,0.540000,0.000142,0.000000,121.680327,14.806008,136.486335,361.075195
106200,0.500254,0.475000,0.000139,0.000000,121.923296,14.834597,136.757893,361.157227
106400,0.500282,0.515000,0.000140,0.000000,122.204544,14.863155,137.067698,361.075195
106600,0.500338,0.530000,0.000140,0.000000,122.478224,14.889283,137.367507,361.102539
106800,0.500272,0.465000,0.000138,0.000000,122.735095,14.915068,137.650163,361.129883
107000,0.500243,0.485000,0.000137,0.000000,122.972810,14.941580,137.914389,361.129883
107200,0.500205,0.480000,0.000136,0.000000,123.259487,14.968194,138.227681,361.129883
107400,0.500186,0.490000,0.000135,0.000000,123.498776,14.993662,138.492438,361.102539
107600,0.500251,0.535000,0.000136,0.000000,123.723979,15.018984,138.742963,361.075195
107800,0.500315,0.535000,0.000137,0.000000,123.992606,15.044797,139.037403,361.047852
108000,0.500194,0.435000,0.000133,0.000000,124.254501,15.070574,139.325075,361.157227
108200,0.500250,0.530000,0.000134,0.000000,124.495033,15.096180,139.591212,361.129883
108400,0.500249,0.500000,0.000133,0.000000,124.761393,15.122255,139.883648,361.129883
108600,0.500249,0.500000,0.000133,0.000000,125.000094,15.147992,140.148086,361.075195
